1994/03/01	after_compute	class Tree/[0]class model::Meteo		
1994/03/01	after_compute	class Tree/[0]class model::Meteo	TT=18.273194	
1994/03/01	after_compute	class Tree/[0]class model::Meteo	LAT_RAD=0.016930	
1994/03/01	after_compute	class Tree/[0]class model::Meteo	TMAX=33.000000	
1994/03/01	after_compute	class Tree/[0]class model::Meteo	TMIN=22.100000	
1994/03/01	after_compute	class Tree/[0]class model::Meteo	RHMAX=100.000000	
1994/03/01	after_compute	class Tree/[0]class model::Meteo	RHMIN=56.000000	
1994/03/01	after_compute	class Tree/[0]class model::Meteo	WINDSPEED=1.120000	
1994/03/01	after_compute	class Tree/[0]class model::Meteo	RG=25.310000	
1994/03/01	after_compute	class Tree/[0]class model::Meteo	RAIN=19.000000	
1994/03/01	after_compute	class Tree/[0]class model::Meteo	TEFF=9.201376	
1994/03/01	after_compute	class Tree/[0]class model::Meteo	ET0=4.497745	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance		
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	A=10.000000	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	EVAP=4.497745	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	EVAPC1MOINSVAP=4.497745	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	EVAPMAX=4.497745	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	EVAPVAP=0.000000	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	FTSW=0.049758	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	FRACTIONC=0.452048	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	FRACTIONC1=0.875063	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	FRACTIONC1RACINE=0.637138	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	FRACTIONC1MOINSVAPRACINE=0.497575	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	FRACTIONC2=0.414551	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	FRACTIONC2RACINE=0.000000	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	TAILLEC=286.000000	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	TAILLEC1=36.000000	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	TAILLEC1MOINSVAP=26.000000	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	TAILLEC2=260.000000	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	TAILLEVAP=10.000000	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	TRANSP_MAX=0.000000	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	TRANSPI=0.000000	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	TRANSPIC1MOINSVAP=0.000000	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	TRANSPIC2=0.000000	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	PLUIE_EFFICACE=17.434700	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	QTE_H2O_C=129.285590	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	QTE_H2O_C1=31.502255	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	QTE_H2O_C1_RACINES=22.936955	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	QTE_H2O_C1MOINSVAP=21.502255	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	QTE_H2O_C1MOINSVAP_RACINES=12.936955	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	QTE_H2O_C2=107.783335	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	QTE_H2O_C2_RACINES=0.000000	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	QTE_H2O_C_RACINES=12.936955	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	QTE_H2O_VAP=10.000000	
1994/03/01	after_compute	class Tree/[0]class model::WaterBalance	QTE_H2O_VAP_RACINES=10.000000	
1994/03/01	after_compute	class Tree/[0]class model::Racines		
1994/03/01	after_compute	class Tree/[0]class model::Racines	TAILLEC1=36.000000	
1994/03/01	after_compute	class Tree/[0]class model::Racines	TAILLEVAP=10.000000	
1994/03/01	after_compute	class Tree/[0]class model::Racines	TAILLEC1MOINSVAP=26.000000	
1994/03/01	after_compute	class Tree/[0]class model::Racines	TAILLEC2=234.089278	
1994/03/01	after_compute	class Tree/[0]class model::Racines	TAILLEC=260.089278	
1994/03/01	after_compute	class Tree/[0]class model::Racines	Z=2000.686756	
1994/03/01	after_compute	class Tree/[0]class model::Reserve		
1994/03/01	after_compute	class Tree/[0]class model::Reserve	ASSIM_AVAI=0.000000	
1994/03/01	after_compute	class Tree/[0]class model::Reserve	MOB_RATE=-0.005000	
1994/03/01	after_compute	class Tree/[0]class model::Reserve	LEAF_RES=0.000000	
1994/03/01	after_compute	class Tree/[0]class model::Reserve	LEAF_RES_MIN=0.000000	
1994/03/01	after_compute	class Tree/[0]class model::Reserve	LEAF_RES_MAX=0.000000	
1994/03/01	after_compute	class Tree/[0]class model::Reserve	LEAF_RES_POT=0.000000	
1994/03/01	after_compute	class Tree/[0]class model::Reserve	LEAF_RES_AVAI=0.000000	
1994/03/01	after_compute	class Tree/[0]class model::Reserve	TRUNK_RES=0.000000	
1994/03/01	after_compute	class Tree/[0]class model::Reserve	TRUNK_RES_MIN=8.482300	
1994/03/01	after_compute	class Tree/[0]class model::Reserve	TRUNK_RES_MAX=50.893801	
1994/03/01	after_compute	class Tree/[0]class model::Reserve	TRUNK_RES_POT=42.411501	
1994/03/01	after_compute	class Tree/[0]class model::Reserve	TRUNK_RES_AVAI=-8.482300	
1994/03/01	after_compute	class Tree/[0]class model::Reserve	RESERVE_MAX=50.893801	
1994/03/01	after_compute	class Tree/[0]class model::Reserve	RESERVE_MIN=8.482300	
1994/03/01	after_compute	class Tree/[0]class model::Reserve	RESERVE_POT=42.411501	
1994/03/01	after_compute	class Tree/[0]class model::Reserve	RESERVE_AVAI=-8.482300	
1994/03/01	after_compute	class Tree		
1994/03/01	after_compute	class Tree	AGE=2923.000000	
1994/03/01	after_compute	class Tree	LAI=0.000000	
1994/03/01	after_compute	class Tree	EI=0.000000	
1994/03/01	after_compute	class Tree	IC=0.000000	
1994/03/01	after_compute	class Tree	TOTALLEAFAREA=0.000000	
1994/03/01	after_compute	class Tree	SLW=0.120000	
1994/03/01	after_compute	class Tree	TRUNK_HEIGHT=4.000000	
1994/03/01	after_compute	class Tree	BIOMASS=0.000000	
1994/03/01	after_compute	class Tree	TOTAL_LEAF_BIOMASS=0.000000	
1994/03/01	after_compute	class Tree	TRUNK_BIOMASS=169.646003	
1994/03/01	after_compute	class Tree	LEAF_NON_STRUCTURAL_BIOMASS=0.000000	
1994/03/01	after_compute	class Tree	LEAF_STRUCTURAL_BIOMASS=0.000000	
1994/03/01	after_compute	class Tree	INFLO_BIOMASS=0.000000	
1994/03/01	after_compute	class Tree	RESPIRABLE_BUNCH_BIOMASS=0.000000	
1994/03/01	after_compute	class Tree	FEMALE_BUNCH_BIOMASS=0.000000	
1994/03/01	after_compute	class Tree	ASSIM=0.000000	
1994/03/01	after_compute	class Tree	PHYTOMERNUMBER=0.000000	
1994/03/01	after_compute	class Tree	NEWPHYTOMEREMERGENCE=-nan(ind)	
1994/03/01	after_compute	class Tree	FR_FRUITS=1.000000	
1994/03/01	after_compute	class Tree	FR_RESTE=-nan(ind)	
1994/03/01	after_compute	class Tree	OFFRE_FRUITS=0.000000	
1994/03/01	after_compute	class Tree	OFFRE_NETTE=0.000000	
1994/03/01	after_compute	class Tree	GROWTH_DEMAND=0.000000	
1994/03/01	after_compute	class Tree	BUNCH_DEMAND=0.000000	
1994/03/01	after_compute	class Tree	INTERNODE_DEMAND=0.000000	
1994/03/01	after_compute	class Tree	LEAF_DEMAND=0.000000	
1994/03/01	after_compute	class Tree	MALE_DEMAND=0.000000	
1994/03/01	after_compute	class Tree	INFLO_DEMAND=0.000000	
1994/03/01	after_compute	class Tree	MALE_BIOMASS=0.000000	
1994/03/01	after_compute	class Tree	PEDUNCULE_DEMAND=0.000000	
